0.0,120156.0,610.0,0.0,1.0,16396.0,0.0,1.0,1.0,109.0,23.0,0.00508,1.0,4240.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.086,0.0,0.0,0.0,1.0,0.0,0.0,5.388888888888889,123.0,36.0,33.0,0.0,0.0,0.1,0.0,1.0,1.0,0.19444444444444445,0.5,0.19444444444444445,0.0,0.0423728813559322,1.0,0.5,0.0,0.0,1.0
1.0,40.0,280.0,0.0,1.0,381.0,0.0,0.0,0.0,111.0,0.0,7.0,0.0,4187.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0,6.333333333333333,123.0,31.0,27.0,0.0,1.0,0.12,0.07,1.0,0.0,0.06451612903225806,0.7741935483870968,0.0967741935483871,0.0,0.0,1.0,0.5263157894736842,1.0,0.0,1.0
0.0,308171.0,183.0,0.0,1.0,12461.0,0.0,1.0,1.0,153.0,23.0,0.00059,1.0,3165.0,193.0,0.0,27.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.256,0.0,0.0,0.0,1.0,0.0,0.0,4.6521739130434785,143.0,42.0,39.0,0.0,1.0,0.07,0.1,1.0,2.0,0.16666666666666666,0.42857142857142855,0.16666666666666666,1.0,0.051470588235294115,1.0,0.48214285714285715,1.0,2.0,1.0
0.0,338853.0,332.0,0.0,1.0,19316.0,0.0,0.0,1.0,112.0,23.0,0.00098,1.0,4880.0,126.0,0.0,106.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.081,0.0,0.0,0.0,1.0,0.0,0.0,5.285714285714286,140.0,40.0,37.0,0.0,1.0,0.08,0.1,1.0,1.0,0.075,0.55,0.15,0.0,0.05185185185185185,1.0,0.4782608695652174,0.0,1.0,1.0
1.0,412.0,1672.0,0.0,1.0,465.0,0.0,0.0,0.0,70.0,23.0,4.05825,1.0,2299.0,0.0,0.0,1976.0,0.0,2.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.231,0.0,1.0,0.0,1.0,0.0,0.0,4.875,109.0,31.0,24.0,0.0,0.0,0.15,0.06,2.0,0.0,0.03225806451612903,0.5161290322580645,0.2903225806451613,1.0,0.050505050505050504,1.0,0.53125,1.0,0.0,1.0
0.0,62439.0,940.0,1.0,1.0,19914.0,0.0,0.0,1.0,138.0,23.0,0.01505,1.0,4814.0,0.0,0.0,42.0,0.0,1.0,23.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.192,0.0,0.0,0.0,1.0,0.0,0.0,5.461538461538462,92.0,25.0,22.0,0.0,1.0,0.07,0.13,2.0,1.0,0.04,0.72,0.08,0.0,0.04597701149425287,1.0,0.5384615384615384,1.0,0.0,1.0
0.0,9001542.0,67513.0,0.0,1.0,236719.0,0.0,0.0,1.0,100.0,23.0,0.0075,1.0,5637.0,136.0,0.0,60.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.093,0.0,0.0,0.0,1.0,0.0,0.0,4.583333333333333,140.0,46.0,43.0,0.0,1.0,0.06,0.06,2.0,1.0,0.17391304347826086,0.4782608695652174,0.15217391304347827,1.0,0.044444444444444446,1.0,0.5,1.0,1.0,1.0
0.0,62439.0,940.0,1.0,1.0,19914.0,0.0,0.0,1.0,138.0,23.0,0.01505,1.0,4814.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.132,0.0,0.0,0.0,1.0,0.0,0.0,5.0,133.0,39.0,36.0,0.0,1.0,0.1,0.1,2.0,1.0,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.0,0.0546875,1.0,0.5,1.0,1.0,1.0
0.0,8743.0,438.0,0.0,1.0,9436.0,0.0,0.0,0.0,158.0,22.0,0.0501,1.0,3851.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.171,0.0,1.0,0.0,1.0,0.0,0.0,5.157894736842105,123.0,39.0,39.0,0.0,1.0,0.03,0.09,3.0,0.0,0.05128205128205128,0.717948717948718,0.07692307692307693,1.0,0.04065040650406504,1.0,0.5625,3.0,0.0,1.0
1.0,52888.0,984.0,0.0,1.0,18102.0,0.0,1.0,0.0,156.0,23.0,0.01861,1.0,3332.0,11.0,0.0,2.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,5.368421052631579,127.0,38.0,35.0,0.0,0.0,0.06,0.0,1.0,1.0,0.05263157894736842,0.5263157894736842,0.18421052631578946,1.0,0.05737704918032787,1.0,0.5277777777777778,1.0,0.0,1.0
0.0,62439.0,940.0,1.0,1.0,19914.0,0.0,0.0,1.0,138.0,23.0,0.01505,1.0,4814.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.194,0.0,0.0,0.0,1.0,0.0,0.0,5.583333333333333,89.0,25.0,22.0,0.0,1.0,0.12,0.0,1.0,1.0,0.2,0.44,0.12,1.0,0.05952380952380952,1.0,0.45454545454545453,0.0,1.0,1.0
0.0,4678775.0,1603.0,1.0,0.0,364157.0,0.0,1.0,1.0,160.0,23.0,0.00034,1.0,5468.0,34.0,0.0,15.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.081,0.0,0.0,0.0,1.0,0.0,0.0,4.826086956521739,140.0,42.0,37.0,0.0,0.0,0.07,0.03,1.0,0.0,0.14285714285714285,0.42857142857142855,0.23809523809523808,1.0,0.05925925925925926,1.0,0.5,2.0,2.0,1.0
0.0,9001542.0,67513.0,0.0,1.0,236719.0,0.0,0.0,1.0,100.0,23.0,0.0075,1.0,5637.0,605.0,0.0,143.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.071,0.0,0.0,0.0,1.0,0.0,0.0,4.583333333333333,140.0,47.0,42.0,0.0,0.0,0.08,0.0,1.0,0.0,0.1276595744680851,0.48936170212765956,0.2127659574468085,1.0,0.05925925925925926,1.0,0.5217391304347826,1.0,0.0,1.0
0.0,8743.0,438.0,0.0,1.0,9436.0,0.0,0.0,0.0,158.0,22.0,0.0501,1.0,3851.0,0.0,0.0,1977.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.104,0.0,0.0,0.0,1.0,0.0,0.0,4.608695652173913,132.0,46.0,46.0,0.0,1.0,0.02,0.08,2.0,0.0,0.08695652173913043,0.4782608695652174,0.1956521739130435,1.0,0.06060606060606061,1.0,0.4423076923076923,0.0,3.0,1.0
0.0,66521.0,690.0,0.0,0.0,17776.0,1.0,0.0,0.0,154.0,23.0,0.01037,1.0,2609.0,15.0,0.0,9.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.077,0.0,0.0,0.0,1.0,0.0,0.0,5.045454545454546,139.0,42.0,39.0,0.0,1.0,0.05,0.07,1.0,0.0,0.19047619047619047,0.40476190476190477,0.16666666666666666,1.0,0.05223880597014925,1.0,0.5,0.0,0.0,1.0
0.0,3148261.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,70.0,0.0,17.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.194,0.0,0.0,0.0,1.0,0.0,0.0,6.470588235294118,140.0,34.0,31.0,0.0,1.0,0.1,0.06,2.0,0.0,0.08823529411764706,0.6764705882352942,0.058823529411764705,0.0,0.03759398496240601,1.0,0.4523809523809524,0.0,2.0,1.0
0.0,11823659.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,62.0,0.0,32.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.135,0.0,0.0,0.0,1.0,0.0,0.0,5.45,139.0,40.0,37.0,0.0,1.0,0.07,0.15,1.0,0.0,0.125,0.5,0.175,0.0,0.05223880597014925,1.0,0.4791666666666667,0.0,1.0,1.0
0.0,11823659.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,81.0,0.0,26.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.128,0.0,0.0,0.0,1.0,0.0,0.0,5.428571428571429,144.0,42.0,39.0,0.0,1.0,0.05,0.09,1.0,1.0,0.09523809523809523,0.5952380952380952,0.14285714285714285,1.0,0.050359712230215826,1.0,0.5,0.0,0.0,1.0
0.0,76371.0,2811.0,0.0,0.0,33496.0,0.0,0.0,0.0,48.0,23.0,0.03681,1.0,4787.0,0.0,0.0,1976.0,0.0,2.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.231,0.0,1.0,0.0,1.0,0.0,0.0,4.875,109.0,31.0,24.0,0.0,0.0,0.15,0.06,2.0,0.0,0.03225806451612903,0.5161290322580645,0.2903225806451613,1.0,0.050505050505050504,1.0,0.53125,1.0,0.0,1.0
0.0,907427.0,387.0,0.0,1.0,25974.0,0.0,0.0,1.0,113.0,23.0,0.00043,1.0,4936.0,43.0,0.0,16.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.184,0.0,0.0,0.0,1.0,0.0,0.0,5.142857142857143,140.0,41.0,38.0,0.0,0.0,0.14,0.1,1.0,0.0,0.04878048780487805,0.8536585365853658,0.0,0.0,0.022222222222222223,1.0,0.5,0.0,0.0,1.0
0.0,11823661.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,317.0,0.0,220.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,5.157894736842105,127.0,38.0,35.0,0.0,0.0,0.09,0.03,2.0,1.0,0.0,0.5789473684210527,0.21052631578947367,1.0,0.05737704918032787,1.0,0.5,0.0,0.0,1.0
0.0,11823661.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,5.631578947368421,130.0,38.0,38.0,0.0,0.0,0.05,0.02,1.0,0.0,0.10526315789473684,0.3684210526315789,0.2631578947368421,1.0,0.06923076923076923,1.0,0.5454545454545454,2.0,0.0,1.0
0.0,3148262.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,251.0,0.0,105.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.189,0.0,0.0,0.0,1.0,0.0,0.0,5.6,144.0,40.0,37.0,0.0,0.0,0.12,0.0,1.0,0.0,0.05,0.725,0.125,0.0,0.04316546762589928,1.0,0.5,0.0,0.0,1.0
1.0,52888.0,984.0,0.0,1.0,18102.0,0.0,1.0,0.0,156.0,23.0,0.01861,1.0,3332.0,6.0,0.0,16.0,1.0,1.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.125,0.0,1.0,0.0,1.0,0.0,0.0,6.352941176470588,133.0,33.0,30.0,0.0,1.0,0.07,0.06,2.0,0.0,0.15151515151515152,0.48484848484848486,0.21212121212121213,1.0,0.0234375,1.0,0.5555555555555556,2.0,0.0,1.0
0.0,135093.0,173.0,0.0,1.0,21118.0,0.0,1.0,0.0,159.0,23.0,0.00128,1.0,4572.0,10.0,0.0,2.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.154,0.0,0.0,0.0,1.0,0.0,0.0,5.0,140.0,42.0,39.0,0.0,1.0,0.09,0.21,1.0,0.0,0.07142857142857142,0.8095238095238095,0.07142857142857142,0.0,0.007407407407407408,1.0,0.5,0.0,0.0,1.0
0.0,1399803.0,358.0,0.0,1.0,28412.0,0.0,0.0,1.0,120.0,23.0,0.00026,1.0,4862.0,38.0,0.0,25.0,1.0,1.0,23.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,0.216,0.0,0.0,0.0,1.0,0.0,0.0,5.368421052631579,133.0,38.0,35.0,0.0,1.0,0.05,0.15,2.0,0.0,0.05263157894736842,0.47368421052631576,0.23684210526315788,0.0,0.0390625,1.0,0.5,0.0,0.0,1.0
0.0,74735.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,13.0,0.0,4.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.051,0.0,0.0,0.0,1.0,0.0,0.0,5.136363636363637,140.0,42.0,39.0,0.0,1.0,0.09,0.07,1.0,0.0,0.047619047619047616,0.6428571428571429,0.14285714285714285,0.0,0.037037037037037035,1.0,0.5,1.0,1.0,1.0
1.0,52888.0,984.0,0.0,1.0,18102.0,0.0,1.0,0.0,156.0,23.0,0.01861,1.0,3332.0,5.0,0.0,3.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,0.0,3.875,125.0,48.0,45.0,0.0,1.0,0.1,0.0,2.0,0.0,0.14583333333333334,0.3125,0.22916666666666666,1.0,0.11666666666666667,1.0,0.52,1.0,0.0,1.0
0.0,28015.0,343.0,0.0,1.0,7255.0,0.0,0.0,1.0,156.0,22.0,0.01224,1.0,4402.0,0.0,0.0,76.0,0.0,1.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.188,0.0,0.0,0.0,1.0,0.0,0.0,5.166666666666667,119.0,35.0,30.0,0.0,1.0,0.1,0.16,2.0,0.0,0.08571428571428572,0.5714285714285714,0.11428571428571428,1.0,0.043859649122807015,1.0,0.5,1.0,1.0,1.0
0.0,687418.0,7894.0,0.0,1.0,62107.0,0.0,1.0,1.0,126.0,23.0,0.01148,1.0,5488.0,22.0,0.0,11.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.111,0.0,0.0,0.0,1.0,0.0,0.0,4.32,140.0,48.0,45.0,0.0,1.0,0.04,0.08,1.0,0.0,0.08333333333333333,0.5,0.16666666666666666,1.0,0.07407407407407407,1.0,0.5,0.0,0.0,1.0
0.0,706388.0,931.0,0.0,0.0,26825.0,0.0,0.0,0.0,133.0,23.0,0.00132,1.0,4893.0,1426.0,0.0,415.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.098,0.0,0.0,0.0,1.0,0.0,0.0,4.954545454545454,140.0,44.0,41.0,0.0,1.0,0.07,0.09,2.0,0.0,0.18181818181818182,0.5227272727272727,0.1590909090909091,0.0,0.06666666666666667,1.0,0.5,0.0,0.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,7.0,0.0,3.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.081,0.0,0.0,0.0,1.0,0.0,0.0,5.380952380952381,140.0,40.0,37.0,0.0,1.0,0.06,0.06,1.0,0.0,0.075,0.475,0.225,1.0,0.05185185185185185,1.0,0.5,1.0,1.0,1.0
0.0,3148264.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,142.0,0.0,48.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.129,0.0,0.0,0.0,1.0,0.0,0.0,6.705882352941177,140.0,34.0,31.0,0.0,1.0,0.13,0.06,1.0,0.0,0.029411764705882353,0.8235294117647058,0.058823529411764705,0.0,0.022222222222222223,1.0,0.47368421052631576,0.0,1.0,1.0
0.0,3133365.0,416.0,0.0,0.0,74054.0,0.0,0.0,0.0,97.0,23.0,0.00013,1.0,4936.0,44.0,0.0,35.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.057,0.0,0.0,0.0,1.0,0.0,0.0,5.136363636363637,140.0,38.0,35.0,0.0,1.0,0.11,0.08,1.0,0.0,0.05263157894736842,0.5526315789473685,0.13157894736842105,1.0,0.037037037037037035,1.0,0.5,0.0,0.0,1.0
0.0,11823665.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,63.0,0.0,26.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.206,0.0,0.0,0.0,1.0,0.0,0.0,6.0,144.0,37.0,34.0,0.0,0.0,0.04,0.02,1.0,0.0,0.13513513513513514,0.5405405405405406,0.16216216216216217,1.0,0.02158273381294964,1.0,0.4791666666666667,0.0,1.0,1.0
0.0,8743.0,438.0,0.0,1.0,9436.0,0.0,0.0,0.0,158.0,22.0,0.0501,1.0,3851.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.119,0.0,0.0,0.0,1.0,0.0,0.0,5.35,130.0,40.0,40.0,0.0,1.0,0.01,0.09,1.0,0.0,0.1,0.525,0.225,0.0,0.046153846153846156,1.0,0.5,0.0,0.0,1.0
0.0,31812.0,579.0,0.0,0.0,28044.0,0.0,0.0,0.0,160.0,23.0,0.0182,1.0,4577.0,0.0,0.0,3.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.267,0.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,63.0,16.0,13.0,0.0,1.0,0.12,0.19,1.0,0.0,0.0,0.8125,0.125,1.0,0.017241379310344827,1.0,0.5,0.0,0.0,1.0
1.0,21362.0,453.0,0.0,1.0,14692.0,0.0,0.0,1.0,131.0,23.0,0.02121,1.0,4113.0,18.0,0.0,17.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.139,0.0,0.0,0.0,1.0,0.0,0.0,5.05,130.0,39.0,36.0,0.0,1.0,0.12,0.0,1.0,0.0,0.05128205128205128,0.6410256410256411,0.10256410256410256,1.0,0.048,1.0,0.5652173913043478,3.0,0.0,1.0
0.0,142179.0,743.0,0.0,0.0,13159.0,0.0,1.0,0.0,110.0,23.0,0.00523,1.0,3381.0,17.0,0.0,21.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,4.458333333333333,140.0,47.0,42.0,0.0,0.0,0.06,0.0,3.0,0.0,0.0,0.5319148936170213,0.2127659574468085,1.0,0.08148148148148149,1.0,0.52,1.0,0.0,1.0
0.0,74735.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,4.761904761904762,129.0,41.0,38.0,0.0,1.0,0.08,0.08,1.0,1.0,0.12195121951219512,0.43902439024390244,0.1951219512195122,0.0,0.056451612903225805,1.0,0.5238095238095238,1.0,0.0,1.0
0.0,11825516.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,231.0,0.0,58.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.088,0.0,0.0,0.0,1.0,0.0,0.0,5.7368421052631575,141.0,37.0,34.0,0.0,0.0,0.07,0.0,2.0,0.0,0.08108108108108109,0.5405405405405406,0.21621621621621623,0.0,0.05303030303030303,1.0,0.5227272727272727,1.0,0.0,1.0
0.0,3399.0,939.0,0.0,0.0,261638.0,0.0,1.0,0.0,151.0,23.0,0.27626,1.0,4109.0,0.0,0.0,3.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.316,0.0,0.0,0.0,1.0,0.0,0.0,6.3,85.0,20.0,16.0,0.0,1.0,0.21,0.08,1.0,0.0,0.05,0.75,0.05,0.0,0.0125,1.0,0.5,0.0,0.0,1.0
0.0,303554.0,81.0,0.0,1.0,76584.0,0.0,0.0,0.0,49.0,23.0,0.00027,1.0,5290.0,92.0,0.0,40.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.108,0.0,0.0,0.0,1.0,0.0,0.0,4.9523809523809526,132.0,40.0,37.0,0.0,1.0,0.07,0.07,2.0,0.0,0.075,0.55,0.175,0.0,0.07086614173228346,1.0,0.5227272727272727,2.0,1.0,1.0
0.0,308171.0,183.0,0.0,1.0,12461.0,0.0,1.0,1.0,153.0,23.0,0.00059,1.0,3165.0,92.0,0.0,42.0,1.0,2.0,23.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,8.0,0.242,0.0,0.0,0.0,1.0,0.0,0.0,5.15,142.0,37.0,33.0,0.0,1.0,0.11,0.19,1.0,0.0,0.02702702702702703,0.8378378378378378,0.05405405405405406,0.0,0.03125,1.0,0.5,0.0,0.0,1.0
1.0,65715.0,335.0,0.0,1.0,22149.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.174,0.0,0.0,0.0,1.0,0.0,0.0,4.4,116.0,41.0,42.0,0.0,1.0,0.08,0.1,1.0,0.0,0.17073170731707318,0.5609756097560976,0.12195121951219512,0.0,0.05357142857142857,1.0,0.5370370370370371,2.0,0.0,1.0
1.0,52888.0,984.0,0.0,1.0,18102.0,0.0,1.0,0.0,156.0,23.0,0.01861,1.0,3332.0,25.0,0.0,39.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.167,0.0,0.0,0.0,1.0,0.0,0.0,4.7727272727272725,140.0,44.0,42.0,0.0,1.0,0.06,0.07,2.0,0.0,0.06818181818181818,0.4318181818181818,0.29545454545454547,1.0,0.06015037593984962,1.0,0.5,0.0,0.0,1.0
1.0,86.0,152.0,0.0,1.0,60729.0,0.0,0.0,0.0,0.0,0.0,1.76744,0.0,2255.0,0.0,0.0,2554.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.107,0.0,0.0,0.0,1.0,0.0,0.0,6.2,116.0,29.0,26.0,0.0,1.0,0.08,0.14,1.0,0.0,0.13793103448275862,0.7241379310344828,0.06896551724137931,0.0,0.009009009009009009,1.0,0.42857142857142855,0.0,2.0,1.0
0.0,338853.0,332.0,0.0,1.0,19316.0,0.0,0.0,1.0,112.0,23.0,0.00098,1.0,4880.0,8.0,0.0,16.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.068,0.0,0.0,0.0,1.0,0.0,0.0,4.36,140.0,47.0,44.0,0.0,1.0,0.11,0.11,1.0,0.0,0.02127659574468085,0.6808510638297872,0.1276595744680851,1.0,0.06666666666666667,1.0,0.5,0.0,0.0,1.0
1.0,19.0,411.0,0.0,1.0,3522.0,0.0,0.0,0.0,50.0,0.0,21.63158,0.0,1936.0,0.0,0.0,1976.0,0.0,2.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.231,0.0,1.0,0.0,1.0,0.0,0.0,4.875,109.0,31.0,24.0,0.0,0.0,0.15,0.06,2.0,0.0,0.03225806451612903,0.5161290322580645,0.2903225806451613,1.0,0.050505050505050504,1.0,0.53125,1.0,0.0,1.0
1.0,21362.0,453.0,0.0,1.0,14692.0,0.0,0.0,1.0,131.0,23.0,0.02121,1.0,4113.0,6.0,0.0,6.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.105,0.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,140.0,41.0,38.0,0.0,1.0,0.06,0.06,1.0,1.0,0.024390243902439025,0.6097560975609756,0.17073170731707318,0.0,0.05925925925925926,1.0,0.5,0.0,0.0,1.0
0.0,3148088.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,206.0,0.0,63.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.065,0.0,0.0,0.0,1.0,0.0,0.0,6.529411764705882,136.0,34.0,31.0,0.0,1.0,0.11,0.0,1.0,0.0,0.08823529411764706,0.6176470588235294,0.058823529411764705,0.0,0.04580152671755725,1.0,0.5,0.0,0.0,1.0
1.0,588.0,196.0,0.0,1.0,3988.0,0.0,0.0,0.0,41.0,23.0,0.33333,1.0,3389.0,1.0,0.0,1.0,1.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,5.888888888888889,140.0,35.0,25.0,0.0,1.0,0.19,0.0,2.0,0.0,0.05714285714285714,0.5714285714285714,0.2,1.0,0.04,1.0,0.5357142857142857,1.0,0.0,1.0
0.0,3133365.0,416.0,0.0,0.0,74054.0,0.0,0.0,0.0,97.0,23.0,0.00013,1.0,4936.0,17.0,0.0,14.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.154,0.0,0.0,0.0,1.0,0.0,0.0,5.0,140.0,42.0,39.0,0.0,1.0,0.06,0.08,1.0,0.0,0.11904761904761904,0.5952380952380952,0.14285714285714285,0.0,0.014814814814814815,1.0,0.5,1.0,1.0,1.0
0.0,74735.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,22.0,0.0,3.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.071,0.0,0.0,0.0,1.0,0.0,0.0,4.782608695652174,140.0,45.0,42.0,0.0,1.0,0.07,0.04,1.0,0.0,0.022222222222222223,0.5555555555555556,0.2222222222222222,0.0,0.08148148148148149,1.0,0.5208333333333334,1.0,0.0,1.0
