139,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73619,3148764,263,1.0,96,0.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59056,2060230,1736,1.0,137,0.0,0.0,0.0,1.0,1
120,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4901,28610,440092,70,1.0,146,1.0,0.0,0.0,1.0,1
68,18,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2183,198784,812,670,0.0,83,0.0,0.0,0.0,0.0,1
140,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
125,33,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3013,73619,3148764,263,1.0,96,0.0,0.0,0.0,1.0,1
119,34,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73619,3148764,263,1.0,96,0.0,0.0,0.0,1.0,1
70,15,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3707,3740,346,563,0.0,147,0.0,1.0,0.0,1.0,1
129,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3879,16233,238,303,0.0,120,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
127,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3334,18106,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
66,19,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4470,18653,22581,1647,0.0,137,0.0,0.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5719,351895,38385325,18,1.0,138,0.0,0.0,0.0,1.0,1
127,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440092,70,1.0,146,1.0,0.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4539,10450,19483,191,1.0,139,0.0,0.0,0.0,1.0,1
144,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71429,11827227,1759,1.0,135,0.0,0.0,0.0,1.0,1
139,38,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,5490,62146,687413,7894,1.0,126,1.0,0.0,0.0,1.0,1
127,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3119,42330,74753,1182,1.0,147,0.0,0.0,0.0,0.0,1
135,28,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73619,3148764,263,1.0,96,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907504,387,1.0,113,1.0,0.0,0.0,1.0,1
144,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71429,11827227,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4574,21121,135088,173,1.0,159,0.0,0.0,0.0,1.0,1
129,37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
123,25,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5708,7220,2699,978,1.0,159,0.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236758,9002134,67512,1.0,100,1.0,0.0,0.0,1.0,1
144,42,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71429,11827227,1759,1.0,135,0.0,0.0,0.0,1.0,1
113,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4773,9896,39428,594,1.0,160,0.0,1.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5332,214594,4462265,338,1.0,75,0.0,0.0,0.0,1.0,1
143,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42330,74753,1182,1.0,147,0.0,0.0,0.0,0.0,1
123,41,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62146,687413,7894,1.0,126,1.0,0.0,0.0,1.0,1
127,34,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440092,70,1.0,146,1.0,0.0,0.0,1.0,1
136,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4245,19431,43835,763,1.0,117,0.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42330,74753,1182,1.0,147,0.0,0.0,0.0,0.0,1
89,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1712,803,251,580,0.0,151,0.0,1.0,0.0,1.0,1
131,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4816,19928,62447,940,1.0,138,1.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4882,19318,338859,332,1.0,112,1.0,0.0,0.0,1.0,1
69,14,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4956,37587,3045,3066,0.0,87,0.0,0.0,0.0,1.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71429,11827229,1759,1.0,135,0.0,0.0,0.0,1.0,1
132,33,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4882,19318,338859,332,1.0,112,1.0,0.0,0.0,1.0,1
134,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71429,11827229,1759,1.0,135,0.0,0.0,0.0,1.0,1
123,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4901,28610,440092,70,1.0,146,1.0,0.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42330,74753,1182,1.0,147,0.0,0.0,0.0,0.0,1
127,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2072,18226,205,671,0.0,150,0.0,0.0,0.0,0.0,1
128,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5218,15667,1629415,323,1.0,166,1.0,0.0,0.0,0.0,1
136,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1359,154,259,480,0.0,151,0.0,1.0,0.0,1.0,1
139,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62146,687413,7894,1.0,126,1.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4115,14699,21365,453,1.0,131,1.0,1.0,0.0,1.0,1
140,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5470,364179,4679044,1604,1.0,160,1.0,0.0,0.0,0.0,1
94,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5719,351895,38385330,18,1.0,138,0.0,0.0,0.0,1.0,1
56,13,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5272,71429,11827230,1759,1.0,135,0.0,0.0,0.0,1.0,1
89,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2202,110421,1030,2436,0.0,157,0.0,1.0,0.0,1.0,1
95,35,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
128,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4895,26830,706401,931,1.0,133,0.0,0.0,0.0,0.0,1
127,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3119,42330,74753,1182,1.0,147,0.0,0.0,0.0,0.0,1
129,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73619,3148764,263,1.0,96,0.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
126,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4913,9658,136,572,0.0,0,0.0,0.0,0.0,1.0,1
132,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
139,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33872,5333715,255,1.0,159,1.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907504,387,1.0,113,1.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
115,37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5665,439806,19886686,1717,1.0,26,0.0,0.0,0.0,1.0,1
90,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5743,502616,14577395,93,1.0,150,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4901,28610,440092,70,1.0,146,1.0,0.0,0.0,1.0,1
62,20,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4938,25978,907505,387,1.0,113,1.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42330,74752,1182,1.0,147,0.0,0.0,0.0,0.0,1
131,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5272,71430,11827262,1759,1.0,135,0.0,0.0,0.0,1.0,1
142,36,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
91,22,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4520,85245,10215,11168,0.0,159,0.0,0.0,0.0,1.0,1
130,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71430,11827262,1759,1.0,135,0.0,0.0,0.0,1.0,1
85,24,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4773,9896,39428,594,1.0,160,0.0,1.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71430,11827262,1759,1.0,135,0.0,0.0,0.0,1.0,1
125,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4903,6538,208,563,0.0,156,0.0,1.0,0.0,1.0,1
147,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827261,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
136,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4514,33872,5333744,255,1.0,159,1.0,0.0,0.0,1.0,1
140,36,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
133,38,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3383,13161,142201,743,1.0,110,0.0,0.0,0.0,0.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5743,502620,14577472,93,1.0,150,0.0,0.0,0.0,1.0,1
119,45,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71430,11827261,1759,1.0,135,0.0,0.0,0.0,1.0,1
139,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5292,76607,303557,81,1.0,49,0.0,0.0,0.0,1.0,1
132,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4112,9586,22931,612,1.0,120,1.0,0.0,0.0,0.0,1
129,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2998,49,5,95,0.0,5,0.0,1.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4938,25978,907505,387,1.0,113,1.0,0.0,0.0,1.0,1
113,39,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
139,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3383,13161,142201,743,1.0,110,0.0,0.0,0.0,0.0,1
134,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5292,76607,303557,81,1.0,49,0.0,0.0,0.0,1.0,1
139,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4574,21121,135088,173,1.0,159,0.0,0.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
143,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4245,19431,43835,763,1.0,117,0.0,0.0,0.0,1.0,1
83,23,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4816,19928,62447,940,1.0,138,1.0,0.0,0.0,1.0,1
119,37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3013,73619,3148786,263,1.0,96,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33872,5333744,255,1.0,159,1.0,0.0,0.0,1.0,1
138,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5665,439804,19882258,1717,1.0,26,0.0,0.0,0.0,1.0,1
130,37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71430,11827261,1759,1.0,135,0.0,0.0,0.0,1.0,1
112,34,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4938,25978,907505,387,1.0,113,1.0,0.0,0.0,1.0,1
140,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42330,74752,1182,1.0,147,0.0,0.0,0.0,0.0,1
137,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5501,42674,84829,3702,1.0,122,1.0,0.0,0.0,1.0,1
148,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71430,11827262,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,55,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5332,214594,4462276,338,1.0,75,0.0,0.0,0.0,1.0,1
85,21,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4627,7103,559,3742,0.0,118,0.0,1.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74069,3133440,416,1.0,97,0.0,0.0,0.0,0.0,1
126,30,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73619,3148787,263,1.0,96,0.0,0.0,0.0,1.0,1
92,28,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4938,25978,907505,387,1.0,113,1.0,0.0,0.0,1.0,1
132,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4822,15846,1241,1967,0.0,61,0.0,1.0,0.0,1.0,1
140,36,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
80,21,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396326,1395787,1035,1.0,158,0.0,0.0,0.0,1.0,1
73,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4849,74489,722,2135,0.0,26,0.0,0.0,0.0,1.0,1
131,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
126,33,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5266,59056,2060235,1736,1.0,137,0.0,0.0,0.0,1.0,1
130,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42330,74752,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827262,1759,1.0,135,0.0,0.0,0.0,1.0,1
135,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4970,14071,204049,36,1.0,56,0.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3334,18106,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
95,21,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4542,3985,359,995,0.0,157,0.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5719,351896,38385418,18,1.0,138,0.0,0.0,0.0,1.0,1
135,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3383,13161,142201,743,1.0,110,0.0,0.0,0.0,0.0,1
112,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5146,396326,1395787,1035,1.0,158,0.0,0.0,0.0,1.0,1
85,21,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4642,432729,8983,221,0.0,122,1.0,0.0,0.0,0.0,1
130,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4514,33872,5333744,255,1.0,159,1.0,0.0,0.0,1.0,1
129,34,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4115,14699,21365,453,1.0,131,1.0,1.0,0.0,1.0,1
127,37,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440092,70,1.0,146,1.0,0.0,0.0,1.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4574,21121,135089,173,1.0,159,0.0,0.0,0.0,1.0,1
69,17,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1599,9734,113,157,0.0,85,0.0,1.0,0.0,1.0,1
60,15,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2387,1921,66,50,0.0,48,0.0,1.0,0.0,1.0,1
89,21,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,3181,13263,1854,4992,0.0,154,0.0,1.0,0.0,1.0,1
123,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4514,33872,5333744,255,1.0,159,1.0,0.0,0.0,1.0,1
140,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,931,16706,29,55,0.0,160,0.0,1.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396326,1395787,1035,1.0,158,0.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2992,728,58,377,0.0,78,0.0,0.0,0.0,0.0,1
87,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4404,7256,28014,343,1.0,156,1.0,0.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4895,26830,706403,931,1.0,133,0.0,0.0,0.0,0.0,1
81,23,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5071,154812,9094,9431,0.0,148,0.0,0.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4882,19318,338862,332,1.0,112,1.0,0.0,0.0,1.0,1
119,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4809,6573,3350,1712,0.0,159,0.0,0.0,0.0,0.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5266,59056,2060235,1736,1.0,137,0.0,0.0,0.0,1.0,1
51,17,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2555,57805,411,2332,0.0,132,0.0,1.0,0.0,1.0,1
144,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73619,3148787,263,1.0,96,0.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42330,74752,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33872,5333513,255,1.0,159,1.0,0.0,0.0,1.0,1
118,32,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4882,19318,338862,332,1.0,112,1.0,0.0,0.0,1.0,1
140,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907505,387,1.0,113,1.0,0.0,0.0,1.0,1
140,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2143,1470,960,367,0.0,95,0.0,1.0,0.0,1.0,1
140,43,1.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,5639,236758,9002145,67512,1.0,100,1.0,0.0,0.0,1.0,1
80,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4965,3315,154,177,0.0,45,0.0,0.0,0.0,1.0,1
140,56,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
130,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71430,11827265,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
66,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3383,13161,142201,743,1.0,110,0.0,0.0,0.0,0.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
136,38,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3383,13161,142201,743,1.0,110,0.0,0.0,0.0,0.0,1
114,39,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4470,18653,22581,1647,0.0,137,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827265,1759,1.0,135,0.0,0.0,0.0,1.0,1
99,32,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4882,19318,338862,332,1.0,112,1.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5292,76607,303557,81,1.0,49,0.0,0.0,0.0,1.0,1
94,23,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4242,16416,120169,610,1.0,109,1.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
133,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3853,9438,8752,438,0.0,158,0.0,0.0,0.0,1.0,1
140,36,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5501,42674,84829,3702,1.0,122,1.0,0.0,0.0,1.0,1
132,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2127,1409,366,211,0.0,159,0.0,1.0,0.0,1.0,1
123,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396326,1395787,1035,1.0,158,0.0,0.0,0.0,1.0,1
140,39,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5218,15667,1629423,323,1.0,166,1.0,0.0,0.0,0.0,1
123,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4878,25042,524542,714,1.0,118,0.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2711,18843,101439,960,1.0,148,0.0,0.0,0.0,0.0,1
128,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440092,70,1.0,146,1.0,0.0,0.0,1.0,1
128,54,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3452,13562,3171,623,0.0,146,0.0,0.0,0.0,0.0,1
131,45,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
144,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73619,3148790,263,1.0,96,0.0,0.0,0.0,1.0,1
123,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5639,236758,9002145,67512,1.0,100,1.0,0.0,0.0,1.0,1
131,32,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73619,3148790,263,1.0,96,0.0,0.0,0.0,1.0,1
118,31,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,1357,11782,5263,3723,0.0,135,0.0,1.0,0.0,1.0,1
124,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2173,23823,115,508,0.0,0,0.0,1.0,0.0,1.0,1
89,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1754,417,659,959,0.0,72,0.0,0.0,0.0,0.0,1
116,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1585,44406,2290,4985,0.0,86,0.0,1.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308196,183,1.0,153,1.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42330,74752,1182,1.0,147,0.0,0.0,0.0,0.0,1
116,29,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71430,11827267,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4901,28610,440092,70,1.0,146,1.0,0.0,0.0,1.0,1
130,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
