99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3289,137954,5141,4644,0.0,90,1.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5060,62996,10843,10217,0.0,154,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1985,11422,3196,2100,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1985,73879,675,946,0.0,156,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3550,75910,3916,4900,0.0,151,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5003,6160,275,692,0.0,133,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5042,261425,3285,4954,0.0,159,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4961,30004,1857,4983,0.0,26,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4694,162393,1348,1646,0.0,34,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2417,31076,1313,1238,0.0,45,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3883,8634,697,1026,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3695,105518,2676,2671,0.0,158,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4717,139589,3133,2656,0.0,123,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4198,225314,3389,3303,0.0,114,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4575,3573,53,630,0.0,0.0,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2738,83737,185,481,0.0,132,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4820,2761,85,2085,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5011,171251,3357,3454,0.0,28,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4607,52714,1387,4953,0.0,0.0,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3217,25775,349,677,0.0,69,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2302,21372,271,280,0.0,7,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4036,35501,226,570,0.0,106,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1596,12413,665,1656,0.0,34,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1770,49260,231,1071,0.0,140,0.0,1.0,1.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4253,126318,8359,9050,0.0,131,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3081,121787,11931,11942,0.0,110,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3722,108315,3260,3041,0.0,33,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4388,481037,5839,5290,0.0,132,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4311,78528,2082,3122,0.0,133,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3284,80561,1612,2191,0.0,75,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2211,10515,396,545,0.0,58,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3763,13439,84,202,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2003,75152,1419,1415,0.0,51,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1559,64619,1159,1505,0.0,76,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4982,264955,6639,7300,0.0,148,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3499,161765,4440,705,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4557,698902,19101,16177,0.0,129,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3957,62477,975,1687,0.0,73,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4982,37402,903,1214,0.0,63,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3168,44075,1375,3764,0.0,156,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4555,64636,860,1663,0.0,151,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4415,67419,4964,5795,0.0,14,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2850,98084,770,129,0.0,43,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4697,16955,5406,5026,0.0,149,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4115,133380,1272,1765,0.0,54,0.0,1.0,1.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4977,36063,2013,2488,0.0,20,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2040,36684,1463,2410,0.0,0.0,0.0,1.0,1.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4764,201080,1789,4993,0.0,153,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3800,53693,649,1522,0.0,132,1.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020,14356,44,137,0.0,4,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4092,75194,1776,4392,0.0,74,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4401,3645,108,602,0.0,157,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2254,13627,128,721,0.0,28,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4024,205178,7954,8164,0.0,157,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4124,22795,432,427,0.0,52,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3764,15972,2318,3105,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3011,122537,1394,2336,0.0,15,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4168,180995,6885,7631,0.0,130,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2837,7897,730,991,0.0,66,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3906,49910,1243,1992,0.0,142,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1853,9463,622,1031,0.0,158,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2019,77498,2748,4656,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4492,21371,520,1004,0.0,118,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2997,68270,1525,3585,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3760,216143,1219,49,0.0,133,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1525,28639,2550,3122,0.0,6,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4809,50278,545,863,0.0,21,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3513,481900,2532,1258,0.0,152,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3985,3324,330,355,0.0,5,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4192,183854,1812,3468,0.0,107,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5043,24901,262,735,0.0,0.0,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2734,65206,2306,4815,0.0,57,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2327,47548,1379,1173,0.0,58,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1685,58548,3988,4771,0.0,148,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3928,56021,1259,1055,0.0,140,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3354,3921,260,199,0.0,38,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2232,35029,376,397,0.0,65,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3187,87264,1707,1926,0.0,0.0,0.0,1.0,1.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3919,73497,799,1942,0.0,135,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4872,5390,73,570,0.0,23,0.0,1.0,1.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4310,339,91,484,0.0,64,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4455,111782,1859,793,0.0,131,1.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4975,32784,1724,2744,0.0,107,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3184,36185,1145,849,0.0,74,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3529,167081,2095,1277,0.0,159,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2101,154863,2462,3567,0.0,126,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2520,27647,269,1030,0.0,91,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3500,154626,6260,2517,0.0,154,0.0,0.0,0.0,1.0
287,91,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2458,22110,9915,9938,0.0,116,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4854,227827,1021,1265,0.0,158,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4160,9007,404,376,0.0,71,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4682,47265,1641,1755,0.0,107,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3746,238655,1303,4045,0.0,93,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3897,3065,924,1217,0.0,126,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2541,5675,533,1667,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4129,97379,1687,1763,0.0,155,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3779,168856,18074,17583,0.0,160,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4897,166775,1662,1603,0.0,75,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3795,226750,5001,5446,0.0,116,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1643,173123,1794,2288,0.0,156,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4309,394,225,636,0.0,49,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3081,17010,421,918,0.0,55,0.0,1.0,0.0,1.0
94,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3470,13458,1947,3646,0.0,154,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2233,131913,2763,2926,0.0,140,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4401,113923,1280,1509,0.0,89,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3266,47454,1315,1862,0.0,21,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3014,193849,2627,2533,0.0,144,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1919,15712,97,286,0.0,117,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1913,44587,2382,2283,0.0,158,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3606,12412,178,132,0.0,40,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4793,551481,10289,9801,0.0,90,1.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1371,123276,6069,4882,0.0,82,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1524,84284,5301,4956,0.0,132,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1554,38720,3603,3910,0.0,158,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3288,169272,10503,10097,0.0,69,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2988,20766,497,845,0.0,35,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1721,6132,319,3174,0.0,150,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1475,5065,271,476,0.0,158,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4773,418764,12622,10984,0.0,149,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3336,4300,47,383,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4937,12219,495,2024,0.0,101,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3113,159051,3201,1342,0.0,110,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1922,20799,1191,1447,0.0,148,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4328,26873,544,1486,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3108,39787,557,579,0.0,70,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3858,59906,1131,1530,0.0,0.0,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1920,18784,9346,9247,0.0,61,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952,25315,689,471,0.0,83,1.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4292,272569,6601,7040,0.0,79,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2184,21427,202,467,0.0,11,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4949,17554,904,1363,0.0,111,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4830,124546,2285,4959,0.0,128,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2768,5931,1327,1067,0.0,101,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2556,24685,1033,1052,0.0,126,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4596,53718,751,606,0.0,115,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5003,227264,3299,4273,0.0,9,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4907,176605,1397,406,0.0,39,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3687,163800,13991,13988,0.0,72,0.0,0.0,0.0,0.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2777,8140,94,399,0.0,0.0,0.0,1.0,0.0,1.0
126,35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3927,122783,18686,14385,0.0,48,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3790,100108,1007,454,0.0,160,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2001,84703,1178,183,0.0,82,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4611,171754,8673,8600,0.0,148,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4855,4813,1382,2150,0.0,79,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3912,92777,4665,4979,0.0,157,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4159,19897,1062,2089,0.0,103,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3820,22272,491,219,0.0,61,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4354,41982,891,1525,0.0,56,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1568,209612,2263,3574,0.0,120,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4937,155489,2090,2661,0.0,74,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4337,50460,1734,2131,0.0,87,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4868,75375,279,299,0.0,36,0.0,0.0,0.0,0.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2504,299071,4793,3988,0.0,153,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4176,154008,3187,2393,0.0,16,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4299,178669,1679,4978,0.0,0.0,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2675,248834,4944,5298,0.0,152,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2241,47357,550,807,0.0,158,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2819,21477,1883,1148,0.0,115,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2305,47564,2096,1305,0.0,151,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4270,589659,5654,5631,0.0,43,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2774,42268,243,273,0.0,17,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4214,8146,626,2340,0.0,66,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3968,29712,27813,909,1.0,125,1.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1874,18378,3524,4099,0.0,126,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3522,1775,42,418,0.0,7,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1857,13580,3323,3437,0.0,134,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3689,59228,813,867,0.0,19,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1741,201122,54037,58644,0.0,125,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2809,11087,121,316,0.0,134,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4861,125916,10212,11245,0.0,153,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4327,107131,273,468,0.0,45,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3752,16320,631,2052,0.0,153,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5001,133140,924,1908,0.0,0.0,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1775,67343,7362,7363,0.0,146,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4269,47123,1539,1957,0.0,69,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4915,145274,1936,3109,0.0,56,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2187,55203,2257,4062,0.0,60,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2458,3292,543,959,0.0,25,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1798,2734,221,573,0.0,156,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3583,103684,8077,8572,0.0,39,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2125,25631,1746,1735,0.0,142,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4095,27373,2497,1680,0.0,0.0,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2627,13566,435,407,0.0,84,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4261,2445,623,371,0.0,10,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4798,18553,408,989,0.0,137,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2672,635847,4914,3934,0.0,143,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4067,70686,985,1007,0.0,0.0,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3367,295274,7625,8122,0.0,126,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2274,111432,2381,2770,0.0,65,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3716,40503,401,702,0.0,88,0.0,0.0,0.0,1.0
